true_label,prob_melanoma,pred_label
0,0.84059227,1
0,0.34087375,0
0,0.6749724,1
0,0.45355248,0
0,0.23286377,0
0,0.20513192,0
0,0.23180842,0
1,0.62652546,1
1,0.7002932,1
1,0.56264627,1
0,0.48903328,0
0,0.45388705,0
0,0.45697004,0
0,0.41615337,0
0,0.48120067,0
0,0.5755351,1
0,0.7326986,1
0,0.7291851,1
0,0.6662564,1
0,0.42386284,0
0,0.4530459,0
0,0.75641024,1
0,0.30250853,0
0,0.35383373,0
0,0.3795152,0
0,0.5107264,0
0,0.37598297,0
0,0.50554925,0
0,0.40742543,0
0,0.2593495,0
0,0.32646397,0
0,0.29016736,0
0,0.7136397,1
0,0.49678594,0
0,0.6411503,1
0,0.43435064,0
0,0.5257683,0
0,0.5877448,1
0,0.47719392,0
0,0.32537216,0
0,0.30610192,0
0,0.5268505,0
0,0.5082303,0
0,0.4286525,0
0,0.40776783,0
1,0.34559026,0
1,0.34457067,0
1,0.37374187,0
1,0.36390162,0
1,0.61632377,1
1,0.6145051,1
1,0.45060194,0
0,0.45752773,0
0,0.74387604,1
0,0.46102855,0
0,0.5826041,1
0,0.58556706,1
0,0.49196908,0
