true_label,prob_melanoma,pred_label
1,0.7248394,1
1,0.2648036,0
0,0.44132173,0
0,0.31859943,0
0,0.33201885,0
0,0.21549156,0
0,0.19606787,0
0,0.18826914,0
0,0.8092364,1
0,0.8452872,1
0,0.76100624,1
0,0.43562573,0
0,0.4792153,0
0,0.6150509,1
0,0.32669395,0
0,0.36908,0
0,0.584088,1
0,0.19352818,0
0,0.16872948,0
0,0.19482851,0
0,0.40542424,0
0,0.1678341,0
0,0.3606759,0
0,0.33232164,0
0,0.57801735,1
0,0.65968865,1
0,0.19454032,0
0,0.3134333,0
0,0.31529626,0
0,0.47392976,0
0,0.38560236,0
0,0.41475204,0
0,0.31205934,0
0,0.21728358,0
0,0.26588476,0
0,0.8104112,1
0,0.8382559,1
0,0.7974384,1
0,0.45945683,0
0,0.51535285,1
0,0.4614958,0
0,0.5954509,1
0,0.6465043,1
0,0.34614938,0
0,0.7884257,1
0,0.8249223,1
0,0.76424253,1
0,0.33989275,0
0,0.5143119,1
0,0.3366041,0
0,0.46041965,0
0,0.23019558,0
0,0.21654412,0
0,0.1616784,0
0,0.25785896,0
0,0.35086924,0
0,0.36445796,0
0,0.5727212,1
0,0.5150615,1
1,0.73377174,1
1,0.22362569,0
1,0.78361446,1
1,0.31650376,0
1,0.74023044,1
1,0.3707727,0
0,0.4426258,0
0,0.46905527,0
0,0.34192985,0
1,0.6302794,1
1,0.61083484,1
1,0.74330425,1
0,0.45234358,0
0,0.4469425,0
0,0.5595987,1
1,0.6212073,1
1,0.69641614,1
1,0.64317656,1
1,0.59327686,1
1,0.7371798,1
1,0.49832577,1
1,0.56281984,1
1,0.48012778,0
1,0.57088804,1
1,0.23927501,0
1,0.268949,0
1,0.18593717,0
0,0.23867026,0
0,0.17504142,0
0,0.23408607,0
0,0.39715764,0
0,0.4674709,0
0,0.4949541,1
1,0.6082747,1
1,0.57164544,1
1,0.34093595,0
1,0.59322137,1
1,0.60679936,1
1,0.60035264,1
1,0.68972063,1
1,0.6439559,1
1,0.77795804,1
0,0.49053347,1
0,0.36619592,0
0,0.39065945,0
0,0.4015754,0
0,0.40606564,0
0,0.37234747,0
0,0.44207352,0
0,0.47832674,0
0,0.31201792,0
0,0.17157307,0
0,0.13662913,0
0,0.25555968,0
0,0.19822344,0
1,0.39497715,0
1,0.31360924,0
1,0.4926026,1
1,0.2527956,0
1,0.42558157,0
1,0.34559998,0
1,0.36474973,0
1,0.30672672,0
1,0.40275717,0
0,0.2641557,0
0,0.30465412,0
0,0.32553568,0
0,0.47109568,0
0,0.3948065,0
0,0.53748393,1
0,0.13394019,0
0,0.12445146,0
0,0.19877617,0
0,0.8359102,1
0,0.65456927,1
0,0.81238484,1
0,0.76852643,1
0,0.62105834,1
0,0.74982107,1
0,0.788345,1
0,0.7444019,1
0,0.81294143,1
0,0.34892654,0
0,0.30222386,0
0,0.39939284,0
0,0.53395414,1
0,0.4205373,0
0,0.37141746,0
0,0.79636145,1
0,0.7387196,1
0,0.5865162,1
0,0.5620991,1
0,0.627516,1
0,0.62462693,1
0,0.70577395,1
0,0.626992,1
0,0.653336,1
0,0.50673306,1
0,0.4760298,0
0,0.5246561,1
0,0.5223683,1
0,0.54930407,1
0,0.52892834,1
0,0.40901363,0
0,0.57868654,1
0,0.6277579,1
1,0.4875843,0
1,0.4810207,0
1,0.4585532,0
0,0.087351054,0
0,0.06565168,0
0,0.0850447,0
0,0.2589046,0
0,0.21392816,0
0,0.18747571,0
0,0.5085906,1
0,0.59371436,1
0,0.664452,1
1,0.6120658,1
1,0.6916983,1
1,0.6337471,1
1,0.6975571,1
1,0.75550735,1
1,0.7063515,1
1,0.46538922,0
1,0.6216439,1
1,0.54274577,1
1,0.64958906,1
1,0.78644896,1
1,0.7477689,1
0,0.2255562,0
0,0.26858544,0
0,0.22015423,0
1,0.4238141,0
1,0.45970875,0
1,0.4090973,0
0,0.65442127,1
0,0.64924455,1
0,0.65871716,1
0,0.21773191,0
0,0.2694798,0
0,0.71278346,1
0,0.80106485,1
0,0.83927166,1
0,0.23342003,0
0,0.1649153,0
0,0.13121313,0
0,0.542567,1
0,0.5216252,1
0,0.5115367,1
0,0.37309104,0
0,0.36440367,0
0,0.3007127,0
0,0.33480003,0
0,0.2230638,0
0,0.26732004,0
0,0.28266448,0
0,0.28456002,0
0,0.34269375,0
0,0.4531769,0
0,0.35883516,0
0,0.3452084,0
0,0.6399363,1
0,0.8147076,1
0,0.7724031,1
0,0.14961128,0
0,0.2580472,0
0,0.17077893,0
0,0.21350314,0
0,0.1373997,0
0,0.16993487,0
1,0.819829,1
1,0.7825041,1
1,0.8213091,1
0,0.2581622,0
0,0.18210515,0
0,0.20240194,0
0,0.3808715,0
0,0.3717323,0
0,0.25254545,0
0,0.81942326,1
0,0.78773224,1
0,0.8338056,1
0,0.5818553,1
0,0.44796485,0
0,0.4349422,0
0,0.15815037,0
0,0.20936374,0
0,0.26355952,0
0,0.5341429,1
0,0.31580546,0
0,0.3845324,0
0,0.25827,0
0,0.21341768,0
0,0.26562676,0
0,0.313285,0
0,0.7938905,1
0,0.6551609,1
0,0.67062557,1
0,0.30087256,0
0,0.44213328,0
0,0.3722891,0
0,0.3753965,0
0,0.32325286,0
0,0.40329796,0
0,0.4537781,0
0,0.19718091,0
0,0.19679111,0
0,0.24442604,0
1,0.5193857,1
1,0.57686,1
1,0.4744335,0
1,0.50342864,1
1,0.5332305,1
1,0.5884906,1
1,0.54484856,1
0,0.3743971,0
0,0.7989174,1
0,0.4577525,0
0,0.3820724,0
0,0.34708303,0
0,0.40337372,0
