true_label,prob_melanoma,pred_label
0,0.46989217,0
0,0.38923422,0
0,0.5158566,0
0,0.46799338,0
0,0.5097411,0
0,0.47075117,0
0,0.5370036,0
0,0.49886355,0
0,0.44717887,0
0,0.7163548,1
0,0.76195884,1
0,0.7199983,1
0,0.38247654,0
0,0.59170645,1
0,0.46480417,0
0,0.35907403,0
0,0.31681156,0
0,0.34455657,0
1,0.7411108,1
1,0.7589266,1
1,0.68343836,1
0,0.49340662,0
0,0.49676263,0
0,0.43557173,0
0,0.5007407,0
0,0.5284017,0
0,0.45997223,0
0,0.75208765,1
0,0.7623429,1
0,0.7070839,1
0,0.54127043,0
0,0.4323634,0
0,0.5581773,0
0,0.39646557,0
0,0.35517758,0
0,0.55182934,0
0,0.57864326,1
0,0.480088,0
0,0.5699961,0
0,0.48171285,0
0,0.43261838,0
0,0.39891988,0
0,0.3885102,0
0,0.7197792,1
0,0.6978467,1
0,0.7482456,1
0,0.6191757,1
0,0.5022769,0
0,0.5542889,0
0,0.5904052,1
0,0.48301926,0
0,0.5014864,0
0,0.44731355,0
0,0.4395796,0
0,0.3577943,0
0,0.44910794,0
1,0.52055836,0
1,0.5280503,0
1,0.48053244,0
1,0.49117666,0
1,0.6187193,1
1,0.55742127,0
1,0.6289216,1
0,0.534807,0
0,0.6889038,1
0,0.61480594,1
0,0.5383076,0
0,0.4977021,0
0,0.48711476,0
