true_label,prob_melanoma,pred_label
0,0.44405803,0
0,0.46339566,0
0,0.59343106,1
0,0.4142911,0
0,0.52602977,0
0,0.48627377,0
0,0.45959914,0
0,0.5427486,0
0,0.31322435,0
0,0.45329908,0
0,0.4737211,0
0,0.44067976,0
0,0.45075345,0
0,0.48217395,0
0,0.62520677,1
0,0.53830945,0
0,0.5649503,0
0,0.55335975,0
0,0.6161889,1
0,0.5910242,1
0,0.65036166,1
0,0.39071488,0
0,0.38837677,0
0,0.60957086,1
0,0.5871288,0
0,0.46978667,0
0,0.5105934,0
0,0.5154799,0
0,0.41925555,0
0,0.4696656,0
0,0.46640125,0
0,0.47644818,0
0,0.38920334,0
0,0.4145426,0
0,0.40655085,0
0,0.41809577,0
0,0.4695323,0
0,0.46167257,0
0,0.4030357,0
0,0.46179083,0
0,0.4331982,0
0,0.35039324,0
0,0.53345287,0
0,0.52797174,0
0,0.48085067,0
0,0.4807992,0
0,0.5122828,0
0,0.44069582,0
0,0.45466787,0
0,0.45979524,0
0,0.4638014,0
0,0.5365893,0
0,0.65283,1
0,0.5880763,0
0,0.49161744,0
0,0.44498032,0
0,0.56607807,0
0,0.4991482,0
0,0.5499427,0
0,0.60344374,1
0,0.5511936,0
0,0.54297346,0
0,0.5149233,0
0,0.6015927,1
0,0.56486624,0
0,0.5917412,1
0,0.54633975,0
0,0.49214998,0
0,0.53404164,0
0,0.5317505,0
0,0.51302844,0
0,0.61422014,1
1,0.5543576,0
1,0.6475118,1
1,0.54236406,0
1,0.6056464,1
1,0.60908735,1
1,0.38825914,0
1,0.4344329,0
1,0.65815127,1
1,0.48079562,0
0,0.51866823,0
0,0.48005867,0
0,0.533967,0
0,0.4752807,0
0,0.37422952,0
0,0.38743636,0
0,0.55072653,0
0,0.62214416,1
0,0.6452019,1
0,0.509873,0
0,0.49841362,0
0,0.60517406,1
0,0.47678953,0
0,0.4174971,0
0,0.56125325,0
0,0.3886709,0
0,0.4029235,0
0,0.45677528,0
0,0.5646323,0
0,0.32700896,0
0,0.45496494,0
0,0.5744135,0
0,0.4757711,0
0,0.6073936,1
0,0.5120822,0
0,0.5497304,0
0,0.6075843,1
0,0.5086256,0
0,0.5075906,0
0,0.47437692,0
0,0.5177871,0
0,0.4793394,0
0,0.4411685,0
0,0.7609039,1
0,0.69703126,1
0,0.7142283,1
0,0.5592229,0
0,0.4902778,0
0,0.52068055,0
0,0.5944476,1
0,0.67565507,1
0,0.5806743,0
0,0.71953624,1
0,0.75309527,1
0,0.6656479,1
0,0.38666633,0
0,0.56753105,0
0,0.4299832,0
0,0.55994743,0
0,0.37067512,0
0,0.46797967,0
0,0.39655894,0
0,0.49971622,0
0,0.5791609,0
0,0.5657539,0
0,0.6474644,1
0,0.61885005,1
1,0.636159,1
1,0.40422544,0
1,0.6829985,1
1,0.4037945,0
1,0.69917303,1
1,0.5391451,0
0,0.5552562,0
0,0.5255912,0
0,0.5330222,0
1,0.60790646,1
1,0.6645128,1
1,0.71069455,1
0,0.54232377,0
0,0.5484614,0
0,0.52609473,0
1,0.68790543,1
1,0.64896256,1
1,0.6694953,1
1,0.55370605,0
1,0.6521111,1
1,0.59200704,1
1,0.6577856,1
1,0.58989984,0
1,0.53094167,0
1,0.3995712,0
1,0.49798572,0
1,0.4050478,0
0,0.44521526,0
0,0.4022796,0
0,0.47744447,0
0,0.49050102,0
0,0.5603364,0
0,0.6142408,1
1,0.6147305,1
1,0.5680215,0
1,0.38469785,0
1,0.55438745,0
1,0.5632886,0
1,0.60581255,1
1,0.69073546,1
1,0.62394136,1
1,0.7025568,1
0,0.5507629,0
0,0.44651058,0
0,0.47531328,0
0,0.46432945,0
0,0.5098709,0
0,0.5009025,0
0,0.4784897,0
0,0.6584819,1
0,0.49290577,0
0,0.5090637,0
0,0.44149694,0
0,0.45873687,0
0,0.45016095,0
1,0.50159764,0
1,0.46827215,0
1,0.55023444,0
1,0.53968,0
1,0.57225627,0
1,0.5317708,0
1,0.6088216,1
1,0.5421123,0
1,0.6015457,1
0,0.5090385,0
0,0.5008796,0
0,0.56396455,0
0,0.40486088,0
0,0.45528358,0
0,0.5127113,0
0,0.33792585,0
0,0.33208957,0
0,0.4433017,0
0,0.77839404,1
0,0.67230856,1
0,0.7700943,1
0,0.69114083,1
0,0.6348441,1
0,0.76595867,1
0,0.75134736,1
0,0.7114543,1
0,0.7841656,1
0,0.56172675,0
0,0.5937516,1
0,0.60564154,1
0,0.585214,0
0,0.5061993,0
0,0.56139594,0
0,0.62268776,1
0,0.60035217,1
0,0.5505976,0
0,0.6048893,1
0,0.66684693,1
0,0.66187024,1
0,0.53631526,0
0,0.5418241,0
0,0.45786035,0
0,0.5418102,0
0,0.61700946,1
0,0.60425514,1
0,0.59059393,1
0,0.48147383,0
0,0.5842762,0
0,0.59988445,1
0,0.6503635,1
0,0.5824412,0
1,0.55954325,0
1,0.52057105,0
1,0.5957065,1
0,0.31661803,0
0,0.3267203,0
0,0.33056247,0
0,0.43593642,0
0,0.42293778,0
0,0.53829765,0
0,0.548253,0
0,0.5982741,1
0,0.7176386,1
1,0.58038723,0
1,0.58957696,0
1,0.6047212,1
1,0.682809,1
1,0.6448097,1
1,0.6818565,1
1,0.557696,0
1,0.60980433,1
1,0.55575836,0
1,0.6503593,1
1,0.6870891,1
1,0.708386,1
0,0.36433548,0
0,0.34604257,0
0,0.40357518,0
1,0.44076985,0
1,0.5155443,0
1,0.5607599,0
0,0.5402749,0
0,0.56658095,0
0,0.5676621,0
0,0.36486635,0
0,0.46098167,0
0,0.7031668,1
0,0.7651852,1
0,0.79256076,1
0,0.4429567,0
0,0.40508422,0
0,0.38411164,0
0,0.5941743,1
0,0.6050925,1
0,0.7177959,1
0,0.5598583,0
0,0.5333017,0
0,0.5021631,0
0,0.5344204,0
0,0.48380885,0
0,0.52193594,0
0,0.52886415,0
0,0.5202112,0
0,0.6314478,1
0,0.5078876,0
0,0.45376834,0
0,0.559703,0
0,0.7407957,1
0,0.6786575,1
0,0.7663095,1
0,0.34924525,0
0,0.53483576,0
0,0.46666384,0
0,0.30986407,0
0,0.34444746,0
0,0.31787395,0
1,0.7912078,1
1,0.7448161,1
1,0.7361948,1
0,0.61632144,1
0,0.5477199,0
0,0.5275636,0
0,0.65294534,1
0,0.56604415,0
0,0.6670423,1
0,0.78950655,1
0,0.7632767,1
0,0.73738223,1
0,0.4990699,0
0,0.48715425,0
0,0.583367,0
0,0.39529285,0
0,0.4665837,0
0,0.3832909,0
0,0.5435507,0
0,0.3914449,0
0,0.45622283,0
0,0.4012056,0
0,0.38557097,0
0,0.49331647,0
0,0.4280725,0
0,0.7378706,1
0,0.7418965,1
0,0.75123614,1
0,0.5679555,0
0,0.5816004,0
0,0.55673885,0
0,0.6340044,1
0,0.4764246,0
0,0.45946258,0
0,0.5422331,0
0,0.58184683,0
0,0.5400628,0
0,0.6047738,1
1,0.5260564,0
1,0.6069715,1
1,0.43512842,0
1,0.522632,0
1,0.60811645,1
1,0.6215826,1
1,0.5358016,0
0,0.48201907,0
0,0.6635273,1
0,0.4743666,0
0,0.5575365,0
0,0.45006987,0
0,0.47999892,0
